Winning a game after a long time of losing.	joy
Almost had a bicycle accident.	fear
People not cueing in the dining hall.	anger
Failed an examn.	sadness
Saw a real party leader.	disgust
Failed to recagnize a friend on the street.	shame
Forgot to collect post for a friend.	guilt
Being chosen to do your experiment with aphasia.	joy
You may find out that I am stupid and not to let me do your experiment.	fear
A classmate told me I must have bribed the class leader to let me go to your English lecture.	anger
I was not chosen for the All English class.	sadness
Saw my class leader acting like a God when he chose people to go to your English lectures.	disgust
Talking to friends about how old you are and we cannot be as successful as you at your age.	shame
Telling friends about your nickname.	guilt
I got better marks in the examn than many arrogant people.	joy
Before the examn.	fear
Insulted by some stupid people.	anger
Lost a friend.	sadness
Hear people talking at my back.	disgust
Saw something stupid and ignorant happening in the countryside.	shame
I was very scared when I went to the examination hall for my M.Sc examination as I had studied a limited partion of the course thoroughly and I was in great doubt whether that would be asked.	fear
I was most angry when India lost the Triangular Cricket trophy held in Australia. I was so angry that I fought (orally) with my friend.	anger
I was very sad when I got the XIIth standard results, when I got low marks as compared to my friend and I could not get admission to courses like medicine.	sadness
I was disgusted at myself when I dropped a vital catch, while playing a cricket match, and we lost the match; though the catch was difficult.	disgust
There is one thing which makes me feel shameful, when I see friends of my age group working and earning a lot, when I am still studying. A friend I met a week ago after a period of 5 years is earning more than Rs 3000/ month.	shame
I felt guilty when I read an advertisement for a job as a chemist in the newspaper and when my friend asked me if I had applied for that job, I told him that I had not even seen the paper of that day.	guilt
When I got my first unknown compound while doing my M.Sc research, I was very happy. This is because my research was based on this type of reactions and compounds.	joy
I was very scared at the time of the Ty.B.Sc examination as I had decided to get 1st class results. I was afraid thinking of how the papers would be.	fear
When my neighbours accused my brother of stealing their rose-bush, I was very angry as he had not touched it at all.	anger
When I heard that my girlfriend was getting married to another person, I felt very sad. That day I did not eat anything and kept thinking of her all day long.	sadness
When I had insulted my father two years back, at that time I was very angry due to some reasons.	shame
I felt very guilty when I tried to teach swimming to my younger brother, as I myself could not swim very well and my brother had started sinking to the bottom, however my elder brother saved him.	guilt
This happened a year when I was having a hard time, I got admission to do research despite obstacles in the procedure of admission.	joy
It was the time when I was in no position to secure a Ist class in the M.Sc exam and this was likely to affect my career.	fear
I missed an opportunity to go abroad because of some silly mistakes for which I had to suffer a lot.	anger
It was at the time of my M.Sc exam, when I was not in a position to take the exam after having studied seriously.	sadness
When I opted for my research field, for them the percentage of marks was more important than my knowledge.	disgust
When I was not in a position to control myself. I had said too much and had been cruel with no other than my mother.	shame
Two days after the above incident, I was thinking about my morally shameful act and I felt sorry for that incident, but it was too late, however I did realize this.	guilt
When I got the first compound through column.	joy
When I did not get the compound which is known.	fear
When I got low marks in B.Sc final.	anger
When my first love was not successful.	sadness
When I had been angry at my friend without any reason.	shame
When I forced a close friend of mine to ask a girl things about herself.	guilt
It was about a fortnight ago, I was declared successful in the U.G.C exam this year (only four in Bombay succeeded). My joy knew no bounds.	joy
When I was a kid, I always opened the door to greet my father when he came back from work. One day it so happened that his hair was scattered due to over-crowding in the train, and when I opened the door as usual I saw something else. I was so scared that I could not talk.	fear
This also happened when I was very small. I was beaten up by my mother for no fault of mine, I had just beaten up my younger brother for what I thought was his fault. I was very angry with my mother.	anger
After studying a lot for my H.S.C exams, I could not make it to the medical stream and I felt sad about this.	sadness
When I got admission in M.Sc (I) Organic Chemistry, I was very happy.	joy
When I came to know that my exams were on two successive days and that there was very little time (about 9-10 hours) to study in between.	fear
I was very angry when my friend lost my practical's journal, which I needed to study for the exams.	anger
I was very sad when I did not get admission in the English college, as I had 1% less marks than they wanted.	sadness
I was disgusted when our cricket team manager dropped me from the team.	disgust
I was ashamed at myself when I saw that the other boys and girls of my age earn a lot of money by doing very good and hard work.	shame
I felt very guilty when a student, sitting in front of me in the exam, asked me a few questions and I did not show him the answers, though I knew them.	guilt
When I passed the TOEFEL with very good marks.	joy
When I was going to take the practical exams.	fear
When I was teased by my friend for not scoring good marks in the exams.	anger
When I was ditched by my girlfriend.	sadness
When I lost the notes of the lecturer I had borrowed from my friend.	disgust
When I was teasing a girl, who turned out to be my brother's dame.	shame
When I was bluffing in front of my mother to get more money.	guilt
The moment I got the news that I had been selected for the U.G.C junior national research fellowship. It was a dream come true.	joy
My brother lost his temper and started smashing things in the house. I was quite scared, that something terrible might happen, till the situation was brought under control.	fear
I wanted to go to Bhopal for relief work (gas tragedy). My boss simply refused to let me go, I was so angry that the only thought that came to my mind was to quit the job.	anger
A friend of mine was hospitalized after having been diagnosed as having typhoid, he had to forgo his exams and also his ambition of doing a dissertation at the M.A level. It was a very sad event for me and I felt very sorry for him so I volunteered to stay with him in the hospital.	sadness
There was a family fight in my house some time back. My uncle had given me a watch as a present and I lost it. During the fight he accused me of having sold the watch. I was disgusted at his false accusations.	disgust
"I had written a ""love-letter"" to a class-mate of mine, this was meant to be a joke. Unfortunately it fell in the wrong hands and I had to face the consequences."	shame
My friend had written a letter to me, the contents of which I misunderstood and I wrote back a very harsh letter to her. On realizing the blunder I had made, I felt like hiding my face in the sand.	guilt
I have a girlfriend, who is almost like a daughter to me. She is studying out of station and I get to see her only once a year. Her arrival is always a joyous one.	joy
While I was pushing a court roller out of a ditch, I slipped and fell down and the roller rolled back towards me -down slope-It is a miracle that I still have my legs intact.	fear
I was the compere at a party and all my efforts to get the show rolling were thwarted by the immobile, non co-operative guests. I felt frustation - bordering on anger.	anger
A railways officer, when asked by the ticket checker to produce his tickets, got very aggressive and started abusing and using his authority in a very wrong way.	disgust
When I was successful at my work I was full of joy.	joy
When I was treated improperly by someone.	fear
When Kanishka was blown up, I really felt disgusted at people killing each other.	disgust
When I received the best actor award at the inter-college drama competition. It gave me tremendous joy and satisfaction which lasted for several days.	joy
When my mother met with a serious accident and there was danger that she would not survive and if she did she would loose her memory.	fear
When an acquaintance of mine beat up another person for no just reason, and thus showed off his power.	anger
When a friend of mine died in a hiking accident. I was not present there and only got the news later.	sadness
I felt this emotion when my name was announced on the radio that I had been selected to come to Lilongwe School for Health Sciences to take a training course as a Medical Assistat.	joy
I felt the above condition when I took my brother's bicycle to a market and unfortunately the bicycle was stolen and I didn't know how I could tell the owner about the stolen bicycle.	fear
I felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story.	anger
I felt sad when my dear friend was needed from training school due to his failure in a number of subjects and simply didn't know what he had to do.	sadness
I felt the emotion when I entered a certain ward in the hospital to visit my relative who was sick.	disgust
I felt the above condition when I was found in a house playing with another man's wife where I was asked questions and I was unable to answer.	shame
I felt the emotion when I fought somebody who was drunk and tried to disturb us while we were having meals.	guilt
When I was at school, no one thought I could pass my MCE so at the end of the year my name was announced on the radio that I had passed. I was the happiest person.	joy
I was living with my brother and one day he went away on business and I was left alone to look after the house and the property. At night thieves came and wanted to break into the house.	fear
My young brother took my wristwatch in my abscence and sold it to his friend at a cheaper price.	anger
I had a girlfriend who lived several kilometers away from my home. One day she wrote me that she'd visit me. On her way she had a car accident and was badly injured. I was very sorry to see her lying in a bed in the hospital.	sadness
One of my best friends was found lying flat on the road because he was drunk and was taken by the police and put in a cell. I went to see him the following morning, the place was really a mess and was smelling badly. I didn't like it.	disgust
It was my father's birthday party when I was asked to bring a tray of tea and other drinks.	shame
One day I took my playmates to the river to swim and play. One of them was epileptic so he drowned into the water. I felt guilty because it was me who took them there.	guilt
When I was accepted to study at this school I was very happy.	joy
I was moving in the graveyard at 6.00 pm one day and was griped by fear because I was told that ghosts detain people moving there at night.	fear
There is a mad boy in our village. This boy hit me with a raw paw-paw in the face.	anger
It was last September when I felt very sad. It was when I heard that I was not selected to study in the University of Malawi.	sadness
In Ward 1A was an epileptic patient who was burnt the whole body and was stinking very much such that the whole ward was affected. Few people could come near him.	disgust
An out-patient asked me to read for him a certain prescription but I was unable to do so. The patient was dissappointed and lost hope in me.	shame
It is some years ago when my mother found me stealing relish in the pot. It was fresh fish which was very appetising.	guilt
It was in December last year that I was chosen to come to this Institution to study as a Medical Assistant.	joy
In March I was busy studying during the night I could only sleep two or three hours only for fear that I would be weeded and sent back.	fear
I once caught a letter in my girlfriend's handbag from a certain man. I felt anger.	anger
I was once nominated as an Officer Cadet in the Armed Forces and my name was cancelled on the list of nominees of those who were sent to Kenya for Training.	sadness
The time I went to see one of my girlfriends at Area 18 I found that she was not there but in the room she was sleeping, in the same room there were some women visitors with children so the room was smelling very badly with some faeces and urine in it so I didn't stay any longer.	disgust
It was last week on Sunday that I was walking with my girlfriend along Kawale road going to town so I tried to stop a car for a lift and the driver didn't stop and I felt shame because people were looking at us.	shame
I was once called in court in Zemba Traditional court to answer a charge of impregnanting a young lady, I felt guilty for she had some letters which I used to write her as an exhibit in court.	guilt
There was joy in me when I heard that I was to take a course as a Medical Assistant.	joy
When I saw a dead body in the mortuary I became afraid and I was filled with fear.	fear
A certain Area Party Secretary came home in the morning and said we had to leave our home and build somewhere and the reason being that they wanted to establish a market. The Chairman knew nothing about it and was very angry.	anger
I was so sad when I heard that my Uncle had passed away. He was the only man who was supporting my parents as well as myself.	sadness
I was disgusted with my girlfriend's behaviour. She was going out with other boys who were also my friends.	disgust
It was a shameful moment when I heard that I had failed my Primary School leaving Certificate Exam in 1978. My girlfriend was there when the news was released.	shame
I took Pharmacology books from my friend's desk without permission and I was found guilty.	guilt
When I was in Form 4, at Secondary School, I was elected as a school Library Assistant and also the leader of Catholic Students, so I felt very joyous.	joy
I broke my Uncle's Radio player accidentally and so I feared that he was going to cut me off from going to his house as well as playing it again.	fear
It was in March 1985 when one of my fellow students borrowed my wristwatch and after sometime he broke a glass of that watch I got angry when he was telling me but the anger didn't take long to fade.	anger
When I was about to write my Junior Certificate Exams, I received sad news telling me that my elder sister had passed away.	sadness
I was disgusted with the behaviour of one of my fellow students during my Secondary School life. He was a habitual noise-maker and caused great conflicts with the teachers.	disgust
I remember when I was in Standard 6, I failed one of the terminal tests and I told my parents that I had passed but after they found out from the class teacher that I had failed, I was proved a liar.	shame
Sometime back I came across a certain man who was badly beaten by some people because he was found raping the wife of the village headman.	guilt
The joy came to me when I heard that I was going to start a Medical course at the Lilongwe School for Health Sciences.	joy
The emotion came when I misbehaved at school and the Principal threatened me that I was going to be expelled.	fear
The emotion came when a certain boy opened my locker without my knowledge.	anger
The sadness came to me when I heard that my girlfriend whom I loved so much got married to another man before a rebuff from her.	sadness
The emotion came to me when a certain girl who was not polite to her mother hit her sister severely.	disgust
The shame came when I was beaten by my teacher at school in front of boys and girls some of whom were my friends and a girlfriend apart from being classmates.	shame
It was when I discovered that the girl who I had proposed was a friend's girlfriend.	guilt
When I was told that I was selected to attend Medical Assistant Training.	joy
When I was told to attend an operation in theatre.	fear
This situation happened when my friend John ate my banana which I kept in the cupboard.	anger
When I was told that my father had passed away.	sadness
This situation occurred when I entered into a smelling ward.	disgust
This situation happened when I was found kissing a girl who was my friend's girlfriend.	shame
This situation happened when my friend me with a knife which I stole from him.	guilt
When my father married a certain lady. The reception was held at Kasungu town Hall.	joy
At night when I was coming from Lingadzi Inn I heard a hyena crying in the Lingadzi jungle. I was alone.	fear
I felt angry when I was told that I had not been selected to go to the University.	anger
I felt sad when I was told to walk out of the classroom because I was within the row of students who were making noise.	sadness
I felt disgusted when a certain lady spoke words of sarcasm when I was trying to propose to her.	disgust
When I broke a tea saucer. I felt ashamed. This was during the birthday of my girlfriend.	shame
I felt guilty when I was given a prize which belonged to someone else.	guilt
My girlfriend who had been very far away from me came to my place. She saw me and ran after me. I didn't know that she had come. I couldn't see her. She held my shoulders standing behind me.	joy
I was given a wristwatch by my first girl and after two days another girl of mine also gave me a wristwatch.	fear
My girlfriend mentioned a certain girl's name who was my girl some time back and she is no longer mine that she said she was still mine.	anger
I had been caught red-handed having stolen some paw-paw. I was then taken the elders owning the paw-paws.	sadness
I was double crossing Mercy and Maria. They one day came to know each other. I was found by Mercy red-haded when I was with Maria.	disgust
I had a girlfriend in the same class I was. I did not do well in my Exams, but she did satisfactorily well and was taken into another class leaving me behind.	shame
Our Headmaster came to our hostel. The lights were off but there was a lot of noise. We shouted at him when he knocked at our door. We later saw that it was the Headmaster.	guilt
This happened when I was selected to go to Secondary school to start Form I in October 1980.	joy
As I was taking venous blood from another patient I introduced air into the place of puncturing and there was a swelling which is dangerous to the patient hence I became afraid.	fear
My lovely girlfriend double-crossed me and so that I found her chatting with another guy.	anger
I really became sad when mother passed away while I was very young.	sadness
I was disgusted when my brother was arrested because of stealing money.	disgust
I was ashamed when my classmates discovered that I fell in love with an uneducated girl.	shame
I felt guilty when I lost K43 for my friend when he was arrested.	guilt
I felt joy when I passed my Malawi School Certificate of Education.	joy
When I had crossed Lilongwe forest I heard that there was a rabid hyena just near the path in the forest.	fear
I was angry when I heard that my only girl was going about with another man. So I decided to drop her but later the story came to be untrue.	anger
When I was not selected to go to the University of Malawi I felt very sad.	sadness
When I was presumed to have stolen maize from the school garden.	disgust
I once proposed my own niece whom I did not know but I discovered after she was my girlfriend.	shame
A certain colleague of mine sent me to buy a bag of flour for him, he gave me K20. Unfortunately I lost it.	guilt
When I married my wife and took her home for the first time.	joy
When my friend was involved in a car accident.	fear
When I was charmed by my relatives.	anger
When my mother died in August 1978.	sadness
When I entered the wound intensive care at the Central Hospital in Blantyre which was stinking.	disgust
When I first failed my standard 8 exams for the first attempt for Form I selection.	shame
When I had beaten my auntie.	guilt
My friend took me to Civo Stadium to watch and listen to the music of the International singer Sam Mangwana. I had no hope of going there since I had no money so he gave me the money for admission.	joy
I had fear when I was left alone at the bus depot at night. I had problems of how to move to this place.	fear
I felt angry when I heard that my sister had failed the Examinations which we hoped she was going to pass with distinctions.	anger
I felt sad when I heard that my girlfriend was double-crossing me with the boy who is my best friend.	sadness
I felt disgust when I saw a friend walking in stagnant water without putting on gum boots.	disgust
I experienced shame when I failed to keep a promise to meet my friend at the bus depot. He later came and asked me why I had not turned up.	shame
I felt guilty of revealing a secret to my in-law. I told her that my brother and I had gone to disconight which is a thing my brother didn't want to let her know. Later my brother was accused of spending a night out.	guilt
The joy came when I first proposed a girl at Secondary School.	joy
As I was in a ward one man died and I was instructed to watch the last offices. But this was my first time to see a dead person - fear came.	fear
I was very angry when I heard that my brother was beaten by his friends.	anger
I was very sad when I heard about the death of my teacher who taught me in Standard 8.	sadness
I was disgusted to see a person vomitting and I was told to clean the place where the vomit was.	disgust
I was ashamed when a certain friend of mine I used to move with failed to propose to a lady yet we always said to ourselves no lady can refuse our proposal.	shame
I felt guilty when one of my secondary teacher left me while I was in Form three, he was the only one who showed love to me.	guilt
My sister gave birth to twins, healthy ones.	joy
I was looking after my father's sheen in the forest. One day while playing with friends from neighbouring villages the flock escaped me and went into a far place. It became dark and I was afraid of father. I went home and hid myself.	fear
I planned to travel a distance of 20 kilometres on my bike. I planned this when I was working in the hospital. When I went to the house I found that a friend had taken my bike without my consent.	anger
It was in the evening when I heard that my girl went to Zambia and that she would never come back.	sadness
A sister broke a cup and when mother asked I was reported to have been responsible.	disgust
One day mother slaughtered a chicken for a brother who had come back for holiday. In everybody's absence I opened the foodstore and ate all internal organs of the chicken. When mother discovered, we were all called and I was found with hands stained with soup. I was ashamed being the eldest of all in the family.	shame
This emotion happened when I passed my primary school examination and was selected for Secondary School.	joy
At primary school I was accused by some boys of being in love with a certain girl in their class so they had to shout and beat the girl and the matter was reported to the headmaster.	fear
I was very angry when one day I went to see my girlfriend I talked to her and could not answer back. She was depressed for reasons which were not known to me.	anger
I was very sad when I was shouted at by Uncle and was told that I was not to be given school fees because I didn't go to work in the garden since I had gone to escort my sister to the bus depot.	sadness
I was disgusted when I was told to dress a big rotten stinky wound which, coming closer, made me feel like vomitting.	disgust
I was ashamed one day when we were found stealing and roasting maize cobs from Agricultural experimental projects.	shame
I felt guilty when the truth was known about my impregnating the girl we were staying with.	guilt
It was August 30th when I heard on the radio that I passed my M.C.E. exams and I was really happy and joyous because of the event.	joy
I was walking alone along the place where people fear that there are always thieves there and the people who kill their friends during the night two months ago.	fear
I once was accused of falling in love with someone's girlfriend which was not true because the girl was just a friend of mine.	anger
It was when I failed standard 8 exams while all my friends passed and went to secondary school. In class I was always getting more marks than they did.	sadness
My first day to work in hospital, when I was dressing wounds I was disgusted when I came across one wound with a very bad smell.	disgust
One day I was with my girlfriend and other friends were behind us, I fell down because the place was slippery and I really felt ashamed.	shame
I felt guilty one day when I was accused of running away from classes and I was caught.	guilt
It was when I was allowed to take my wife away from her parents after being refused for three times on grounds that she should first write her examination.	joy
When two hyenas made crying noise on the window of my bedroom at home when I was preparing for my MCE examination during the night.	fear
It was when my Instructor awoke me late at night to get prepared for the training at Military college when he was coming back from his personal social activities.	anger
I slept in a tent at the Barracks which caught fire at night and my best possessions got burnt in there.	sadness
It was when my father beat my mother while she was ill for three weeks and now she was recovering.	disgust
When parents of a certain girl refused to let me marry their daughter because I was not fit to do so yet the girl accepted everything and later she followed what her parents insisted and she told me never to talk to her again.	shame
The time I was at secondary school during the holiday I appeared to my father while heavily drunk and I talked nonsense like in some sort of carefree.	guilt
This came in when at one time I met a girl who I didn't expect to fall in love with me. Fortunately I tried my luck and she accepted my proposal. At the same time she was giving me a lot of money which was just like a miracle to me.	joy
When I was travelling at night.	fear
I experienced this when one of my friends reported to the Headmaster that I had gone out for beer, whilst the information was not true at all. So I had to fight the friend before the Headmaster.	anger
When I was at school.	sadness
One of those days when I was going to school with my brother and he annoyed me.	disgust
This was when one of the Clinical officers scolded us in the hospital on how to make beds but we did not deserve to be scolded.	shame
NO RESPONSE.	guilt
That was soon after the results of the interview which nearly 9,000 people attended in all the three regions of Malawi. My joy came after hearing on the radio that I was one of the people selected to undergo the Medical Assistant training at the L.S.H.S.	joy
Fear came towards the end of May when the P.T.S. results were out after hearing the failure of my fellow three friends.	fear
