Left alone in the biology building surrounded by empty buildings.	fear
Someone told me we are not as good as the All English Class.	anger
Not getting the reference paper.	sadness
Cueing for a bus and the drivers having long dinner.	disgust
Not finishing homework.	shame
Did not return the library book on time.	guilt
Hear a very nice joke made by a friend.	joy
Thinking about death when walking alone at night.	fear
Found out that someone I knew well has been misunderstanding me for 2 years.	anger
Death of a relative.	sadness
Someone I know and respect sexually assulted a girl.	disgust
My father insulted by other people.	shame
Made a mistake at work.	guilt
Found my name on the list of attending the English lectures.	joy
Doing anatomy alone for the first time.	fear
Being insulted in front of my parents, and they believed other people (those insulting me).	anger
Death of General Ye Jianying.	sadness
Someone had stolen an article from a library journal.	disgust
Not doing well in the examn.	shame
Not finishing homework in time.	guilt
Did well in an examn just before my father's birthday: the best present I can give to my father.	joy
I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.	fear
"Some classmates said I did not do enough social work. Therefore I was not elected as a ""Tree Good"" student."	anger
"My father won't be so pleased with me as if I was elected ""Three Good""."	sadness
My roommate's lack of consideration of me.	disgust
My sister said I am not a stable person, and I think she is right.	shame
My sister forgot to bring presents for my birthday, I was rude to her.	guilt
Had a nice letter from my close friend.	joy
Staying alone in the biology building after the dark.	fear
Being insulted by my roommate (she is in the English Class).	anger
Not being able to do well to be chosen for the English lecture.	sadness
My roommate boasting about her English lectures.	disgust
When the class leader read out the names of those chosen for the English lecture and I was not on the list.	shame
"Some boys told me your nickname is ""Little Girl Doctor"", I did not tell them off and laughed with them."	guilt
Relatives visiting me.	joy
Finding out the great difference between China and the West in science.	fear
Saw my unfair report.	anger
Lecturers being unfair to me in reports.	sadness
Finding out that some students are getting good reports they do not deserve.	disgust
People impolite with me because I did not get a good report.	shame
I kicked the chair in the classroom to express my anger.	guilt
Finding out I was chosen for the English lectures.	joy
My roommate refused to walk with me to the English lectures. I have to walk alone in the dark. Lectures are in the biology building.	fear
My roommate being unconsiderate.	anger
My best friend was not chosen for the English lectures.	sadness
Someone told me I was chosen for the English lectures because I am good looking.	disgust
Not doing well in the examn.	shame
Some boys talking about nicknames of the lecturers, and I was too afraid of them to stop them.	guilt
Found out my wife (girl-friend?) pregnant.	joy
My boat running into another boat.	fear
Punished by a leader.	anger
My teacher's death.	sadness
Saw a mate bribing the leader.	disgust
Insulted by a woman in public.	shame
Fight with my mate after a quarrel.	guilt
Receiving a nice present from my parents.	joy
Finding out that I made a stupid mistake in the examn.	fear
Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones).	anger
Finding out I am not chosen for the English lectures.	sadness
Some students whose English is worse than mine can go to your lectures (English lectures).	disgust
Insulted by classmate in public.	shame
Not handing in homeworks in time.	guilt
Article published.	joy
Walking in the dark and thinking about ghost stories.	fear
Had an insulting letter from my father.	anger
Being misunderstood by friends.	sadness
Saw someone acting in a false manner in public.	disgust
Failed in a piblic argument.	shame
Promised to do something for other people and did not do it.	guilt
Finding out I am chosen to collect norms for Chinese aphasia (I will contribute to China's catching up with the West in neuropsychology).	joy
Finding out in your lecture that a doctor can make misdiagnoses because of ignorance in neuropsychology.	fear
Someone talking about me at my back.	anger
Found out that my grandmother might have been misdiagnosed as a psychiatric patient because the doctor did not know about neurologism.	sadness
Some students deliberately disobey me as a class leader.	disgust
Finding out that China is backward in science.	shame
Some students have been calling lecturers nicknames and I was not able to find out who they were to stop them.	guilt
Going to a concert.	joy
Finding out that a boy I do not like is in love with me.	fear
Being told that I have not got a personality.	anger
Power cut made me unable to listen to the songs sung by my favourite pop star.	sadness
Someone acting stupid in public.	disgust
Not being able to answer question in a seminar.	shame
Said something I should not have said in public.	guilt
Talking to my close friend.	joy
Hearing a strange noise in the biology building.	fear
Insulted by other people in the shop.	anger
My good friend misunderstood me.	sadness
Being looked at by someone I do not like.	disgust
I am chosen for the English lectures instead of my good friend and people told me that girls are more likely to be chosen.	shame
I was not able to explain well to my good friend to make him less angry.	guilt
Finding out that the person I love understands me.	joy
Watching a horror film.	fear
Being mistreated by other people.	anger
Deceived by other people and ran into trouble.	sadness
Saw a selfish person doing a selfish thing.	disgust
Not doing well in the examn.	shame
Finding out that I have misunderstood other people.	guilt
Hear my name on the list attending the English lectures.	joy
Staying alone in the room after midnight and reading horror stories.	fear
Being told that I am a stupid person.	anger
My parents failed to visit me as they promised.	sadness
Some people not cueing in the dining hall.	disgust
Saw on TV China not winning more gold medals in the Asian Olympics.	shame
Not handing in homework in time.	guilt
Having a good trip on a boat with good friends.	joy
Saw a classmate knocked down by a motorcycle.	fear
Being sexually assulted on a bus and noone helped (people only laughed).	anger
Being sexually assulted and told my friends about it (we cried together).	sadness
Heard someone boasting his fortune telling and I knew he was lying.	disgust
Being criticized by teacher in public.	shame
Shouting at my parents because I was angry about something else.	guilt
Going to see a good film with my best friend.	joy
Suddenly found out that I was the lasr one to leave the anatomy room.	fear
Some boys deliberately played tricks on me in the experiments.	anger
Iqam chosen for your lecture and my best friend is not. Now he is angry with me and I cannot help him.	sadness
Listening to my roommate boasting about her new clothes.	disgust
China not winning more gold medals in the Asian Olympics.	shame
Not being able to help my friend to study English.	guilt
Being elected as class leader.	joy
Walking in the dark I saw something strange.	fear
Your prejudice against psychology students and education students (not allowing us to go to the medical university lectures).	anger
A friend's brother died.	sadness
A wurm dropped on my head.	disgust
Not doing well in an examn which was easy.	shame
Wrongly accused a classmate.	guilt
Getting into this university to do medicine.	joy
First time in anatomy.	fear
Being insulted in public for the wrong reason.	anger
Not being chosen for the English lectures (my girl-friend chosen).	sadness
My roommate messing up our room.	disgust
Not doing well in examns which I should do well (English examns).	shame
Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now.	guilt
Success in university entrance examination.	joy
I helped someone to do something and was found out.	fear
Misunderstood by friends.	anger
My mother was ill and my father was not at home.	sadness
My roommate being nice to a party leader in order to get into the party.	disgust
China not doing well in the Asian Olympic games.	shame
Not collecting letters for my friend al I promised.	guilt
Doing well in an examn.	joy
Before the examn.	fear
Some foreign students playing loud music before the biology examn.	anger
Finding out that the girl I like does not like me.	sadness
Saw two Canadian students boasting about how rich they are in Canada.	disgust
Finding out that China does not have enough foreign currency to buy books.	shame
Calling lecturers nicknames when talking to housemen (They told ne you are even younger than they are so you should not be giving public lectures).	guilt
Had a letter from my father (usually he does not write to me).	joy
Being alone in the room at night.	fear
Quarreling with classmates.	anger
My father told me in the letter that my mother is ill.	sadness
My roommate talking and shaking her bed at night.	disgust
Finding out that I was deceived by my friend.	shame
A friend came to visit me and I was not there.	guilt
Finding out my name on the list for English lectures.	joy
Walking out from the biology building.	fear
Someone told me that I was chosen for English lectures because the class leader is going out with me (not true).	anger
My sister bkoke her leg.	sadness
Some boys boasting about their ability to tell dirty jokes.	disgust
Finding out China is backward in science.	shame
When some housemen told me a young girl like you should not be allowed to lecture to consultants, I was too shy to argue against them.	guilt
Made a wonderful driend who understands me.	joy
Being chased in the dark by someone I did not know.	fear
My best friend betrayed me and told other people my secrets.	anger
Disappointed by a friend.	sadness
Finding out some people had been talking about me at my back.	disgust
Being sexually assulted in public.	shame
I did not reply to my friend's letter in time.	guilt
Watching China winning the Asian Olympic games.	joy
Suddenly met someone in the biology building at night.	fear
Being insulted by my roommate.	anger
Not getting an airplane ticket fot my mother.	guilt
Talking with a nice girl.	joy
Talking about snakes.	fear
People not resprcting my opinion.	anger
Lost my girl-friend.	sadness
Talking to someone I disliked.	disgust
Criticized by a teacher in public.	shame
Not being able to help my friend.	guilt
Getting a letter from a friend who did not write for a long time.	joy
Staying in a relative's house which was broken in before.	fear
Being insulted on a bus.	anger
Insulted by my mother.	sadness
A relative not acting on her promise.	disgust
First time going out with a boy and other people laughed at us.	shame
A friend wanted to give me a surprise into my room and I thought she was stealing from the room.	guilt
Being asked to go out by someone I care.	joy
Before an important examn.	fear
My parents do not like my friend and told me to stay away from him.	anger
My friend not allowed to go to the English lectures.	sadness
Postgraduate students talking about girls stupid.	disgust
Ctiticized by teachers in public.	shame
My friend did not do well in the examn because I did not help him.	guilt
I went on a picnic to the country side park. The beautiful scenary made me feel relaxed and every worry disappeared , thus the picnic was worthwhile.	joy
I am afraid of my academic results as I will face several problems. I am scared of my limitations and the unlimited problems and I do not know how to cope with them.	fear
I quarrelled with my brothers (twins) at home on saturday. One of them studies in a private school and the other one is repeating his form five. They do not know what they are doing. They follow every word of their teachers, books and systems. They always try to rationalize their bad acts by some game and they are satisfied with their awkward life. I have tried to persuade them very often but have failed. This time I had a fight as they have no voluntary spirit (they did not polish the floor).	anger
I have been thinking of changing my major for a few months. My original major was Chinese language and it blocks my way. I have to face many problems at the sametime and I do not know what is real and virtuous. I do not know if I am not interested in Chinese or if there are other factors which make me sad. I am not very clear on what I can do for the study of Communication and Journalism. I am not clear about what I can do. What are the limitations ? I hesitate but I feel more adjusted now.	sadness
I had been forced to get together with strange and disgusting classmates. The things they talked about disgusted me and made me feel ill at ease. I knew that I would feel unhappy if I stayed there but I was defeated by the social norms.	disgust
I had obviously done the work badly but my class-mates of the student's association did not blame me, they helped me do the work.	shame
I had not done my assignment seriously. I only pretended to finish the work as the work did not have any meaning for me. The whole thing made me feel guilty.	guilt
I preached to a F.3 students in a gospel camp. They thus knew more about God and made up their minds to believe in Jesus.	joy
When the doctor told me that there was something wrong with my eye and I had to undergo an operation.	fear
I had left a student newspaper of the Chinese university on the table of the library. It had disappeared when I came back.	anger
One of my class-mates had a disease unexpectedly, he had been in a coma for six days in a hospital before he died.	sadness
Someone, who was sitting very close to me, was smoknig in the compartment of an air conditioned mini-bus.	disgust
In the compartment of a public transport railway, I did not give my seat to an old man who was standing near me. It was another teenager who did so.	shame
One saturday night I did some meaningless work and went to bed very late. Next morning I had was very sleepy so I continued sleeping even though I had work to do and I missed the Sunday service.	guilt
When I attended the concert of a pop singer.	joy
I was afraid that I would fail an examination.	fear
I had too much homework and examinations and I did not know how to organize my work.	anger
When I forgot the lyrics during a song contest.	sadness
Because of the examination I had to study night and day.	disgust
I did badly in the mid term examination.	shame
The results of the mid term examinations were very poor.	guilt
When I had a good result in the certificate examination.	joy
When I was walking along a road alone on my way to go shopping.	fear
In the student's union there was someone who took the photocopies of two large volumes. I asked him to let me take a few, he refused it for an acceptable reason.	anger
When another person's mother died.	sadness
I greeted a friend and he did not respond.	disgust
In an examination ,which other students found easy I could hardly think and did not know what to answer.	shame
I cut a friend's hair in anger, without any consideration.	guilt
Yesterday my friend gave me a gift and had dinner with me.	joy
Once while walking along a hill; I fell down out of carelessness and I broke my left arm.	fear
Last week, my organization summoned an executive meeting and one of the executive member's pointed out a loop hole in the committee's administration. He could not suggest any improvements, so I quarrelled with him.	anger
The death of my father.	sadness
I was sitting in the bus and a man with a very unpleasant smell came and sat next to me, to top it all he smoked continously.	disgust
When I was in the canteen of the United college I mistook a stranger for a classmate as I was not wearing my glasses. I realized that I had made this mistake when I saw him again carefully.	shame
I got up late and I could not go to my lessons on time. When I entered the class room the stare of the teacher and my classmates made me feel guilty.	guilt
When my application for studying the masters degree was accepted.	joy
Once at midnight, I was working alone at office and the phone suddenly rang.	fear
When I was concentrating on my work, my friend disturbed me continously. I asked him to stop but in vain.	anger
I had asked the teacher to write a recommendation letter for me, but I had not provided enough information and had run short of time.	sadness
When I was talking to a person who is a hypocrite, I felt disgusted at his reaction.	disgust
My companion admired me when I did some work voluntarily.	shame
My wrong behaviour made my loved one feel sad and uneasy.	guilt
"When I first heard ""I like you !"" from my boyfriend."	joy
When I received the higher level exam results, I mistook the grade E in mathematics for a grade F and I was shocked.	fear
I had planned to study for my mid-term exams on a certain day and my room-mate called me to ask me to go out for a stroll. I tried to make an excuse so as not to go out but she refused to listen to me and insisted that I go out with her. I find it unnecessary to talk to her anymore.	anger
Due to some reasons my boyfriend and I decided to separate.	sadness
Once when I had started to write a paper, there was a phone call for me. I had to go downstairs to receive it and after the conversation I discovered that all the information had disappeared from my mind.	disgust
When the teacher asked me a question, I did not know the answer and I just stood still for about a few minutes without saying a word.	shame
Once when I was in the cell group (religious activity) I found that almost everyone in the group read the bible daily and I felt guilty in my heart.	guilt
When I read the newspaper that morning I found my candidature number on the admission list of the Chinese university. I was satisfied and happy and the cumulative anxiety disappeared. I only wanted to cry out that I had succeeded.	joy
Tutorial again ! A fearful feeling came to me when I sat on the chair and looked at my fellow students all around. I was really scared that they would ask me some questions or challenge the ideas that I had presented.	fear
The trick was really intolerable. They hid it, and I was worried and restless all day. When I saw them I really wanted to slap each one of them.	anger
A and I were walking along the new Asia stairway to the Chung Chi college for our lecture and I saw him with her. He put one arm around her shoulder and laugher brightly and joyfully. I did not dare and did not want to look, just walked by them quickly. The interest of talking to A disappeared and I just wanted to remain silent. But I did not want A to know and so I left him and went to F. I should have expected this to happen.	sadness
Knowing that I had to do the survey with him I felt very reluctant. Although I do not know him I feel disgusted by just looking at him. Thinking that the project lasted several days I regreted having joined that project.	disgust
During the lesson the teacher called me and asked me if I had reported that I was late. I pretended that I had but looking at her eyes I knew that she knew that I was lying. I thought that it was really bad luck that she had examined the list of the students who were late.	shame
"That evening when I opened the songbook while I was singing the song ""Those were the days"" that guilt feeling became stronger. The lyrics described well - I was really wrong. The wish that I had made was really bad. If she were with me I would really be happy and we would play happily together like the days in secondary school and she would not be disappointed and gloomy because of me."	guilt
When I learnt that I could do further studies at the Chinese university.	joy
My best frieend left school recently. The next day the weather turned bad suddenly and the male class-mates turned off the lights. I remained on the table and was scared.	fear
I was scolded by my mother for no reason.	anger
When I learnt that I had been betrayed by my friend.	sadness
When I dined with my new friends, one of them kept reminding us that he was superior.	disgust
While dining with some accquaintances I was asked something which I should have known but I did not know.	shame
My friend came to the concert for my sake as it was me who had organized it and the concert was unsuccessful.	guilt
I was accepted by the Chinese university.	joy
Waiting for the results of the High level examination. I was afraid of not being accepted.	fear
I had a date with a friend to see a movie and my friend was late. I waited for a long hour and was very angry.	anger
The quarrel between my parents.	sadness
During the Chinese lessons a student often showed off. Moreover he misbehaved and dressed very badly. So disgusting !	disgust
I saw a bag on the street and just then a stranger passed by. I picked up the bag immediately and gave it to the stranger as I thought that it belonged to him. But it was not his bag and I felt ashamed.	shame
I refused to lend my homework to a friend.	guilt
Once, before I had learnt to swim, I stepped on a slippery slope where there was a lot of moss and I slipped into the water. The water was very deep and I could not stand on my feet. I sank and had to use a lot of energy.	fear
One day when I was sitting in a not very crowded bus, a middle aged woman was standing beside me. The person sitting next to me got up to get off and this woman pushed me and occupied the seat. Then she took off her shoes and put her feet on the seat.	disgust
When I saw a horrible movie - Alien.	fear
In 1983, my results at the university entrance exam were very poor - far from what I had expected. I thought that I would not be accepted at the university.	sadness
I am disgusted by people who spoil their identity because of misbehaviour. This morning when I was in a crowded bus, I found a seat on which a university student was sitting on one side and he had put his bag and files next to him. There was very little space left and I sat down while he kept on reading. Even when I leaned on him he did not put his bag away. He did not respond and I felt very angry.	disgust
During a lecture six students (including me) were asked to leave the class as we had not prepared for the lesson. I felt ashamed and angry.	shame
One evening I went fishing with some friends but we could not fish as a fisherman had already put his net there. We pulled out the net to find only crabs in it so we threw the net away. The net was large and may have cost $1000. The fisherman used the net to earn a living and we had had thrown it.	guilt
I had a very close friend who went to Canada after her F.B, his departure was unavoidable. When he came back during the Summer holidays I was very happy as nothing had changed between us.	joy
The day before the university results came out I was both excited and scared. If I failed I did not know what I would do as I did not want to work, my family was ambivalent.	fear
Before the certificate examination I was very poor in Biology (the worst result in my class). Ever since F.5 it had been getting poorer and poorer. I had tried my best and had spent most of my time studying this subject. Finally my results were so bad that I thought that it was just not fair.	anger
My cat died from an illness. It had been with us for 7 years. It was a lovely cat. It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying.	sadness
In secondary school I had a class-mate who talked too much. Once we went to the cinema after school and she sat next to me and commented the movie throughout - very disgusting.	disgust
Our teacher had invited us to lunch and once at the canteen we started introducing ourselves. Two of the boys showed a lot of interest in knowing personal details and then they started talking about some activities held in the college. I had little interest in those activities so I talked to another student sitting next to me as I was afraid that they would ask me questions on those activities.	shame
My younger sister wanted to take classes to learn a musical instrument. One Saturday morning my mother asked me to go with her for the registration. I did not want to go so I said that there might be many bad people at the club. As a resullt my sister was scolded by my mother.	guilt
When I could study at university.	joy
When I forgot the lines of the play during an orientation camp.	fear
Before the department meeting my friend ate a dish that I had prepared for this meeting.	anger
I had a very short term romance during the summer vacations. When we first met I felt excited but I wanted to avoid him after we had met a few times and so I proposed that we stay apart, I felt very sad then.	sadness
I felt disgusted on seeing my boyfriend after our separation. One day he was begging at the mass transit railway station and at that moment I hated him.	disgust
Acting in a play at the orientation camp made me feel timid.	shame
I made my boyfriend so unhappy and depressed that I feel guilty.	guilt
My friend had organized a birthday party for me secretly, I was very happy not so much for the presents but because they seemed to care for me.	joy
My 80 year old grandfather underwent three successive operations during a single year. The third operation was risky and I was scared that he would die and feared that my grandmother would be very sad.	fear
My elder brother often criticizes my mother's cooking. Once he did it very impolitely and lost his temper. This made all of us very sad. I was very angry and I scolded him. He asked me not to interfere with what was his buisness.	anger
When my grandfather died I was extremely sad. However my family members did not have any special feelings, they said that he was already 80 years old.	sadness
I was an instructior in a youth organization. Whenever we, the instructors would have a meeting the advisor would be present. He did not understand our worknig conditions but talked a lot and had a lot of outdated ideas. Whenever we disagreed with him he was very discontent and said that we had a prejudice against him. Why did he have to treat us as his subordinates ?	disgust
When we received our academic result I learnt that my results were bad as I had not done my best. The results of my accquaintances were good and when they asked me about my results I really did not want to answer.	shame
When I was fighting with my elder brother I unintentionally hurt him in the eye with a wooden bar. I felt guilty and feared that he would be blind, fortunately he recovered after 15 days.	guilt
I finished my homework; an important task.	joy
Fear of the turn that the examination paper would take as I lacked confidence.	fear
Mr C took my drawing pens, without having asked for my permission first, and lost them. He did not tell me about it till I asked him and then did not try to find them.	anger
When I learnt that I had to repeat the first year, I found the solution immediately but was blocked by many difficulties.	sadness
My girlfriend lost her temper without any reason and she did not consider or respect my feelings.	disgust
After I had given the wrong answer to my students they pointed it out to me and I had to correct myself.	shame
I prayed unfaithfully.	guilt
I am happpy when I get good results in the field of academics or athletics.	joy
One day a fierce looking man came to our house and said that my father should apologize to him, however I was alone at home.	fear
My cassmate laughed at me when I was being scolded by the teacher.	anger
I knew a girl so lovely that everyone would like her. But she refused to accept my Christmas present and I tried to forget her.	sadness
I hate the behaviour of my so called friends, they use bad language, spit, boast and treat the youngsters badly.	disgust
When I was young my mother told the neighbour that I had wet the bed. I felt ashamed thinking that the neighbour's children would get to know about it.	shame
One day while we were strolling along the road one of my friends suggested that we go and watch a blue film. I was curious so I went along but I felt quite guilty later.	guilt
The day the results of the university entrance exam was published, I found my canditate number and I was very excited.	joy
One night we were having a barbecue on the beach and I needed to go to my car, which was far away from the beach. It was very dark as there were no street lamps. I ran in the dark, very scared, I ran as fast as possible.	fear
I separated with the one I liked most. She refused all my dates and told me that she had dated another one. My heart seemed to cease beating. I was silent for some time and then I whispered goodbye and left without turning back.	sadness
When I was a teacher in an evening school, a girl raised a lot of questions and expressed her opinions. She, very often, took a stand which was different from mine and she thought that it was better than mine. Her opinions were helpful academically, but she did not take into consideration my position in public. Also she seemed to be very talkative and so she disgusted me.	disgust
I had lunch in a restaurant with a friend and I paid the bill. The change was that of a two dollar and a ten cent coin. As I was talking with my friend I took the two dollar coin and forgot to leave a tip.	shame
I was cold to my sister without meaning it, just because I was upset and frustated.	guilt
When I learnt that I had been admitted to the university.	joy
After the interview for admission to the university and before the admission list was disclosed. I was scared that I would not be admitted and my fear lasted for quite some time. My fear disappeared only after the list was disclosed.	fear
When I was studying in the library - preparing for a test, two people sitting next to me talked to each other for 20 minutes. There were no other seats so I could not go elsewhere and I did not want to interrupt them, so I could only be angry in my heart.	anger
I had been separated from my girlfriend for about a year. On her birthday I put a present in her mailbox. I had spent two days choosing a suitable present for her. I waited for a few days and there was no reply from her; at last I received a thank-you card in my mailbox. On the card there was only my name, the words thank-you and her signature. I was very sad then.	sadness
When I was travelling to school by bus, I went past a place where a sewer had been repaired. There was a bad strong smell which suffocated me and I wanted to leave the place immediately.	disgust
I received the results of the test paper of my major subject and I found that my result was not as good as a classmate who had recently changed his major subject. I felt very ashamed.	shame
I had promised myself that I would do one good deed every day. One night I saw a beggar whose muscles had been atrophyed. I walked passed him thinking that he was feigning. Later I realized that he had not been pretending and I had a feeling of guilt as I had not kept my promise.	guilt
Talkiing about the past happy hours with two friends at night in a camp a few months ago. We shared our feelings, notions and every hidden anxiety. I thought that they cared for me and I was very happy and satified.	joy
